glyph_name,ps_name,sort_final
AcuteAccent,acute,141
Bullet,bullet,135
BulletOperator,uni2219,5390.4
CircumAccent,asciicircum,65
CombAcute,acutecomb,6000.5
DblAcuteAccent,hungarumlaut,223
HyphenMinus,hyphen,16
LtnCapAAcute,Aacute,201
LtnCapEAcute,Eacute,144
LtnCapIAcute,Iacute,204
LtnCapOAcute,Oacute,208
LtnCapUAcute,Uacute,212
LtnCapYAcute,Yacute,3450.311
LtnSmAAcute,aacute,105
LtnSmEAcute,eacute,112
LtnSmIAcute,iacute,116
LtnSmOAcute,oacute,121
LtnSmUAcute,uacute,126
LtnSmYAcute,yacute,3400.311
ModCircumAccent,circumflex,216
nonmarkingreturn,nonmarkingreturn,2
ReverseSolidus,backslash,63
SupOne,onesuperior,4010.3
SupThree,threesuperior,4030.3
VulgFracOneHalf,onehalf,4120.1
VulgFracOneQuarter,onequarter,4140.1
VulgFracThreeQuarters,threequarters,4340.1
